"candidate","selected","deployed","truth","predicted","count"
"tfidf_glmnet",FALSE,FALSE,"agreeableness_high","agreeableness_high",667
"tfidf_glmnet",FALSE,FALSE,"agreeableness_low","agreeableness_high",6
"tfidf_glmnet",FALSE,FALSE,"conscientiousness_high","agreeableness_high",124
"tfidf_glmnet",FALSE,FALSE,"conscientiousness_low","agreeableness_high",19
"tfidf_glmnet",FALSE,FALSE,"extraversion_high","agreeableness_high",156
"tfidf_glmnet",FALSE,FALSE,"extraversion_low","agreeableness_high",66
"tfidf_glmnet",FALSE,FALSE,"neuroticism_high","agreeableness_high",25
"tfidf_glmnet",FALSE,FALSE,"neuroticism_low","agreeableness_high",199
"tfidf_glmnet",FALSE,FALSE,"openness_high","agreeableness_high",82
"tfidf_glmnet",FALSE,FALSE,"openness_low","agreeableness_high",28
"tfidf_glmnet",FALSE,FALSE,"agreeableness_high","agreeableness_low",15
"tfidf_glmnet",FALSE,FALSE,"agreeableness_low","agreeableness_low",1244
"tfidf_glmnet",FALSE,FALSE,"conscientiousness_high","agreeableness_low",23
"tfidf_glmnet",FALSE,FALSE,"conscientiousness_low","agreeableness_low",45
"tfidf_glmnet",FALSE,FALSE,"extraversion_high","agreeableness_low",44
"tfidf_glmnet",FALSE,FALSE,"extraversion_low","agreeableness_low",27
"tfidf_glmnet",FALSE,FALSE,"neuroticism_high","agreeableness_low",65
"tfidf_glmnet",FALSE,FALSE,"neuroticism_low","agreeableness_low",37
"tfidf_glmnet",FALSE,FALSE,"openness_high","agreeableness_low",28
"tfidf_glmnet",FALSE,FALSE,"openness_low","agreeableness_low",40
"tfidf_glmnet",FALSE,FALSE,"agreeableness_high","conscientiousness_high",130
"tfidf_glmnet",FALSE,FALSE,"agreeableness_low","conscientiousness_high",16
"tfidf_glmnet",FALSE,FALSE,"conscientiousness_high","conscientiousness_high",827
"tfidf_glmnet",FALSE,FALSE,"conscientiousness_low","conscientiousness_high",15
"tfidf_glmnet",FALSE,FALSE,"extraversion_high","conscientiousness_high",68
"tfidf_glmnet",FALSE,FALSE,"extraversion_low","conscientiousness_high",126
"tfidf_glmnet",FALSE,FALSE,"neuroticism_high","conscientiousness_high",44
"tfidf_glmnet",FALSE,FALSE,"neuroticism_low","conscientiousness_high",159
"tfidf_glmnet",FALSE,FALSE,"openness_high","conscientiousness_high",58
"tfidf_glmnet",FALSE,FALSE,"openness_low","conscientiousness_high",48
"tfidf_glmnet",FALSE,FALSE,"agreeableness_high","conscientiousness_low",48
"tfidf_glmnet",FALSE,FALSE,"agreeableness_low","conscientiousness_low",31
"tfidf_glmnet",FALSE,FALSE,"conscientiousness_high","conscientiousness_low",19
"tfidf_glmnet",FALSE,FALSE,"conscientiousness_low","conscientiousness_low",1044
"tfidf_glmnet",FALSE,FALSE,"extraversion_high","conscientiousness_low",88
"tfidf_glmnet",FALSE,FALSE,"extraversion_low","conscientiousness_low",47
"tfidf_glmnet",FALSE,FALSE,"neuroticism_high","conscientiousness_low",55
"tfidf_glmnet",FALSE,FALSE,"neuroticism_low","conscientiousness_low",46
"tfidf_glmnet",FALSE,FALSE,"openness_high","conscientiousness_low",33
"tfidf_glmnet",FALSE,FALSE,"openness_low","conscientiousness_low",99
"tfidf_glmnet",FALSE,FALSE,"agreeableness_high","extraversion_high",158
"tfidf_glmnet",FALSE,FALSE,"agreeableness_low","extraversion_high",30
"tfidf_glmnet",FALSE,FALSE,"conscientiousness_high","extraversion_high",62
"tfidf_glmnet",FALSE,FALSE,"conscientiousness_low","extraversion_high",76
"tfidf_glmnet",FALSE,FALSE,"extraversion_high","extraversion_high",711
"tfidf_glmnet",FALSE,FALSE,"extraversion_low","extraversion_high",26
"tfidf_glmnet",FALSE,FALSE,"neuroticism_high","extraversion_high",31
"tfidf_glmnet",FALSE,FALSE,"neuroticism_low","extraversion_high",160
"tfidf_glmnet",FALSE,FALSE,"openness_high","extraversion_high",203
"tfidf_glmnet",FALSE,FALSE,"openness_low","extraversion_high",16
"tfidf_glmnet",FALSE,FALSE,"agreeableness_high","extraversion_low",70
"tfidf_glmnet",FALSE,FALSE,"agreeableness_low","extraversion_low",11
"tfidf_glmnet",FALSE,FALSE,"conscientiousness_high","extraversion_low",117
"tfidf_glmnet",FALSE,FALSE,"conscientiousness_low","extraversion_low",40
"tfidf_glmnet",FALSE,FALSE,"extraversion_high","extraversion_low",27
"tfidf_glmnet",FALSE,FALSE,"extraversion_low","extraversion_low",722
"tfidf_glmnet",FALSE,FALSE,"neuroticism_high","extraversion_low",64
"tfidf_glmnet",FALSE,FALSE,"neuroticism_low","extraversion_low",98
"tfidf_glmnet",FALSE,FALSE,"openness_high","extraversion_low",35
"tfidf_glmnet",FALSE,FALSE,"openness_low","extraversion_low",188
"tfidf_glmnet",FALSE,FALSE,"agreeableness_high","neuroticism_high",49
"tfidf_glmnet",FALSE,FALSE,"agreeableness_low","neuroticism_high",47
"tfidf_glmnet",FALSE,FALSE,"conscientiousness_high","neuroticism_high",37
"tfidf_glmnet",FALSE,FALSE,"conscientiousness_low","neuroticism_high",90
"tfidf_glmnet",FALSE,FALSE,"extraversion_high","neuroticism_high",38
"tfidf_glmnet",FALSE,FALSE,"extraversion_low","neuroticism_high",103
"tfidf_glmnet",FALSE,FALSE,"neuroticism_high","neuroticism_high",1005
"tfidf_glmnet",FALSE,FALSE,"neuroticism_low","neuroticism_high",41
"tfidf_glmnet",FALSE,FALSE,"openness_high","neuroticism_high",48
"tfidf_glmnet",FALSE,FALSE,"openness_low","neuroticism_high",105
"tfidf_glmnet",FALSE,FALSE,"agreeableness_high","neuroticism_low",208
"tfidf_glmnet",FALSE,FALSE,"agreeableness_low","neuroticism_low",21
"tfidf_glmnet",FALSE,FALSE,"conscientiousness_high","neuroticism_low",137
"tfidf_glmnet",FALSE,FALSE,"conscientiousness_low","neuroticism_low",26
"tfidf_glmnet",FALSE,FALSE,"extraversion_high","neuroticism_low",120
"tfidf_glmnet",FALSE,FALSE,"extraversion_low","neuroticism_low",89
"tfidf_glmnet",FALSE,FALSE,"neuroticism_high","neuroticism_low",23
"tfidf_glmnet",FALSE,FALSE,"neuroticism_low","neuroticism_low",565
"tfidf_glmnet",FALSE,FALSE,"openness_high","neuroticism_low",78
"tfidf_glmnet",FALSE,FALSE,"openness_low","neuroticism_low",43
"tfidf_glmnet",FALSE,FALSE,"agreeableness_high","openness_high",87
"tfidf_glmnet",FALSE,FALSE,"agreeableness_low","openness_high",25
"tfidf_glmnet",FALSE,FALSE,"conscientiousness_high","openness_high",67
"tfidf_glmnet",FALSE,FALSE,"conscientiousness_low","openness_high",21
"tfidf_glmnet",FALSE,FALSE,"extraversion_high","openness_high",176
"tfidf_glmnet",FALSE,FALSE,"extraversion_low","openness_high",47
"tfidf_glmnet",FALSE,FALSE,"neuroticism_high","openness_high",35
"tfidf_glmnet",FALSE,FALSE,"neuroticism_low","openness_high",102
"tfidf_glmnet",FALSE,FALSE,"openness_high","openness_high",870
"tfidf_glmnet",FALSE,FALSE,"openness_low","openness_high",18
"tfidf_glmnet",FALSE,FALSE,"agreeableness_high","openness_low",27
"tfidf_glmnet",FALSE,FALSE,"agreeableness_low","openness_low",28
"tfidf_glmnet",FALSE,FALSE,"conscientiousness_high","openness_low",45
"tfidf_glmnet",FALSE,FALSE,"conscientiousness_low","openness_low",82
"tfidf_glmnet",FALSE,FALSE,"extraversion_high","openness_low",31
"tfidf_glmnet",FALSE,FALSE,"extraversion_low","openness_low",202
"tfidf_glmnet",FALSE,FALSE,"neuroticism_high","openness_low",111
"tfidf_glmnet",FALSE,FALSE,"neuroticism_low","openness_low",51
"tfidf_glmnet",FALSE,FALSE,"openness_high","openness_low",23
"tfidf_glmnet",FALSE,FALSE,"openness_low","openness_low",870
