query_id,persona_id,split,updated,method,recall_at_5,mrr_at_10,budget_recall,candidate_recall,context_tokens,candidate_count
benchmark-00946,584,benchmark,FALSE,logistic_no_position,0.5,0.3333333333333333,0.5,1.0,1976,70
benchmark-00946,584,benchmark,FALSE,random_forest,0.5,0.25,0.5,1.0,1920,70
benchmark-00947,584,benchmark,FALSE,bm25,0.0,0.125,0.0,1.0,1989,68
benchmark-00947,584,benchmark,FALSE,semantic,1.0,0.2,1.0,1.0,1960,68
benchmark-00947,584,benchmark,FALSE,rrf,1.0,0.3333333333333333,1.0,1.0,1913,68
benchmark-00947,584,benchmark,FALSE,logistic,1.0,0.2,1.0,1.0,1992,68
benchmark-00947,584,benchmark,FALSE,logistic_no_position,0.0,0.16666666666666666,1.0,1.0,1973,68
benchmark-00947,584,benchmark,FALSE,random_forest,1.0,0.25,1.0,1.0,1999,68
benchmark-00948,584,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1992,69
benchmark-00948,584,benchmark,FALSE,semantic,0.0,0.125,0.0,1.0,1999,69
benchmark-00948,584,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1993,69
benchmark-00948,584,benchmark,FALSE,logistic,0.0,0.1,0.0,1.0,1993,69
benchmark-00948,584,benchmark,FALSE,logistic_no_position,0.0,0.14285714285714285,0.0,1.0,2000,69
benchmark-00948,584,benchmark,FALSE,random_forest,0.0,0.16666666666666666,0.0,1.0,1933,69
benchmark-00949,584,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1961,67
benchmark-00949,584,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1981,67
benchmark-00949,584,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1909,67
benchmark-00949,584,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1981,67
benchmark-00949,584,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,2000,67
benchmark-00949,584,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1982,67
benchmark-00950,584,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1938,68
benchmark-00950,584,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1898,68
benchmark-00950,584,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1996,68
benchmark-00950,584,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1945,68
benchmark-00950,584,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1906,68
benchmark-00950,584,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1927,68
benchmark-00951,584,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1980,71
benchmark-00951,584,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1983,71
benchmark-00951,584,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1969,71
benchmark-00951,584,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1983,71
benchmark-00951,584,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1942,71
benchmark-00951,584,benchmark,FALSE,random_forest,1.0,0.25,1.0,1.0,1924,71
benchmark-00952,584,benchmark,FALSE,bm25,0.0,0.0,0.0,0.6666666666666666,1997,75
benchmark-00952,584,benchmark,FALSE,semantic,0.0,0.0,0.0,0.6666666666666666,1989,75
benchmark-00952,584,benchmark,FALSE,rrf,0.0,0.0,0.0,0.6666666666666666,1980,75
benchmark-00952,584,benchmark,FALSE,logistic,0.0,0.0,0.0,0.6666666666666666,1998,75
benchmark-00952,584,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.6666666666666666,1998,75
benchmark-00952,584,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.6666666666666666,1970,75
benchmark-00953,584,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1988,70
benchmark-00953,584,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1924,70
benchmark-00953,584,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1996,70
benchmark-00953,584,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1935,70
benchmark-00953,584,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1925,70
benchmark-00953,584,benchmark,FALSE,random_forest,1.0,0.2,1.0,1.0,1990,70
benchmark-00954,584,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1929,66
benchmark-00954,584,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1944,66
benchmark-00954,584,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1982,66
benchmark-00954,584,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1944,66
benchmark-00954,584,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1944,66
benchmark-00954,584,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1970,66
benchmark-00955,584,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1948,73
benchmark-00955,584,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1894,73
benchmark-00955,584,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1914,73
benchmark-00955,584,benchmark,FALSE,logistic,0.0,0.125,0.0,1.0,1904,73
benchmark-00955,584,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1956,73
benchmark-00955,584,benchmark,FALSE,random_forest,0.5,0.5,0.5,1.0,1998,73
benchmark-00956,584,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1980,70
benchmark-00956,584,benchmark,FALSE,semantic,0.0,0.16666666666666666,1.0,1.0,1979,70
benchmark-00956,584,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1972,70
benchmark-00956,584,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1948,70
benchmark-00956,584,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1970,70
benchmark-00956,584,benchmark,FALSE,random_forest,1.0,0.2,1.0,1.0,1994,70
benchmark-00957,584,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1993,66
benchmark-00957,584,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1980,66
benchmark-00957,584,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1916,66
benchmark-00957,584,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1980,66
benchmark-00957,584,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1973,66
benchmark-00957,584,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1949,66
benchmark-00958,584,benchmark,TRUE,bm25,0.5,0.5,1.0,1.0,1982,68
benchmark-00958,584,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1915,68
benchmark-00958,584,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1999,68
benchmark-00958,584,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1934,68
benchmark-00958,584,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1934,68
benchmark-00958,584,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1980,68
benchmark-00960,584,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1950,74
benchmark-00960,584,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1991,74
benchmark-00960,584,benchmark,FALSE,rrf,0.0,0.125,0.5,1.0,1947,74
benchmark-00960,584,benchmark,FALSE,logistic,0.5,0.25,0.5,1.0,1995,74
benchmark-00960,584,benchmark,FALSE,logistic_no_position,0.0,0.125,0.0,1.0,1983,74
benchmark-00960,584,benchmark,FALSE,random_forest,0.0,0.16666666666666666,0.5,1.0,1946,74
benchmark-00961,584,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1930,69
benchmark-00961,584,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1984,69
benchmark-00961,584,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1974,69
benchmark-00961,584,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1993,69
benchmark-00961,584,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1984,69
benchmark-00961,584,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1945,69
benchmark-00962,584,benchmark,TRUE,bm25,0.5,0.3333333333333333,0.5,1.0,1995,71
benchmark-00962,584,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1970,71
benchmark-00962,584,benchmark,TRUE,rrf,0.5,1.0,0.5,1.0,1935,71
benchmark-00962,584,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1913,71
benchmark-00962,584,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1989,71
benchmark-00962,584,benchmark,TRUE,random_forest,0.5,1.0,0.5,1.0,1997,71
benchmark-00963,584,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1915,73
benchmark-00963,584,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1939,73
benchmark-00963,584,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1967,73
benchmark-00963,584,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1944,73
benchmark-00963,584,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1959,73
benchmark-00963,584,benchmark,FALSE,random_forest,1.0,0.25,1.0,1.0,1900,73
benchmark-00964,584,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1904,72
benchmark-00964,584,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1999,72
benchmark-00964,584,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1900,72
benchmark-00964,584,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1978,72
benchmark-00964,584,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1982,72
benchmark-00964,584,benchmark,FALSE,random_forest,0.0,0.16666666666666666,1.0,1.0,1993,72
benchmark-00965,584,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1998,77
benchmark-00965,584,benchmark,FALSE,semantic,1.0,0.25,1.0,1.0,1912,77
benchmark-00965,584,benchmark,FALSE,rrf,0.0,0.16666666666666666,0.0,1.0,1980,77
benchmark-00965,584,benchmark,FALSE,logistic,1.0,0.3333333333333333,1.0,1.0,1947,77
benchmark-00965,584,benchmark,FALSE,logistic_no_position,1.0,0.3333333333333333,1.0,1.0,1947,77
benchmark-00965,584,benchmark,FALSE,random_forest,1.0,0.25,1.0,1.0,1979,77
benchmark-00966,584,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1915,69
benchmark-00966,584,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1980,69
benchmark-00966,584,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1907,69
benchmark-00966,584,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1934,69
benchmark-00966,584,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1937,69
benchmark-00966,584,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1973,69
benchmark-00967,584,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1983,68
benchmark-00967,584,benchmark,FALSE,semantic,0.0,0.16666666666666666,0.0,1.0,1988,68
benchmark-00967,584,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1931,68
benchmark-00967,584,benchmark,FALSE,logistic,0.5,0.2,0.5,1.0,2000,68
benchmark-00967,584,benchmark,FALSE,logistic_no_position,0.0,0.14285714285714285,0.0,1.0,1983,68
benchmark-00967,584,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1991,68
benchmark-00968,584,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1976,68
benchmark-00968,584,benchmark,FALSE,semantic,0.0,0.1,0.0,1.0,1974,68
benchmark-00968,584,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1973,68
benchmark-00968,584,benchmark,FALSE,logistic,0.0,0.125,0.0,1.0,1974,68
benchmark-00968,584,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1974,68
benchmark-00968,584,benchmark,FALSE,random_forest,0.5,0.2,0.5,1.0,2000,68
benchmark-00969,901,benchmark,TRUE,bm25,0.0,0.0,0.0,1.0,1974,71
benchmark-00969,901,benchmark,TRUE,semantic,1.0,0.5,1.0,1.0,1988,71
benchmark-00969,901,benchmark,TRUE,rrf,0.0,0.14285714285714285,0.5,1.0,1977,71
benchmark-00969,901,benchmark,TRUE,logistic,1.0,0.25,1.0,1.0,1988,71
benchmark-00969,901,benchmark,TRUE,logistic_no_position,1.0,0.25,1.0,1.0,1988,71
benchmark-00969,901,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1982,71
benchmark-00970,901,benchmark,FALSE,bm25,1.0,1.0,1.0,1.0,1996,74
benchmark-00970,901,benchmark,FALSE,semantic,1.0,0.5,1.0,1.0,1935,74
benchmark-00970,901,benchmark,FALSE,rrf,1.0,0.5,1.0,1.0,1964,74
benchmark-00970,901,benchmark,FALSE,logistic,1.0,0.3333333333333333,1.0,1.0,1935,74
benchmark-00970,901,benchmark,FALSE,logistic_no_position,1.0,0.3333333333333333,1.0,1.0,1935,74
benchmark-00970,901,benchmark,FALSE,random_forest,1.0,1.0,1.0,1.0,1984,74
benchmark-00972,901,benchmark,FALSE,bm25,0.0,0.0,0.0,0.5,1955,71
benchmark-00972,901,benchmark,FALSE,semantic,0.0,0.0,0.0,0.5,2000,71
benchmark-00972,901,benchmark,FALSE,rrf,0.0,0.0,0.0,0.5,1979,71
benchmark-00972,901,benchmark,FALSE,logistic,0.0,0.0,0.0,0.5,2000,71
benchmark-00972,901,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,2000,71
benchmark-00972,901,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.5,2000,71
benchmark-00973,901,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1967,73
benchmark-00973,901,benchmark,FALSE,semantic,1.0,0.2,1.0,1.0,1966,73
benchmark-00973,901,benchmark,FALSE,rrf,0.0,0.14285714285714285,1.0,1.0,1969,73
benchmark-00973,901,benchmark,FALSE,logistic,1.0,0.25,1.0,1.0,1966,73
benchmark-00973,901,benchmark,FALSE,logistic_no_position,1.0,0.25,1.0,1.0,1966,73
benchmark-00973,901,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1905,73
benchmark-00974,901,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1967,70
benchmark-00974,901,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1970,70
benchmark-00974,901,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1926,70
benchmark-00974,901,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1944,70
benchmark-00974,901,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1941,70
benchmark-00974,901,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1982,70
benchmark-00975,901,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1924,76
benchmark-00975,901,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1909,76
benchmark-00975,901,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1927,76
benchmark-00975,901,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1927,76
benchmark-00975,901,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1930,76
benchmark-00975,901,benchmark,FALSE,random_forest,0.0,0.0,1.0,1.0,1989,76
benchmark-00976,901,benchmark,TRUE,bm25,0.5,1.0,1.0,1.0,1977,72
benchmark-00976,901,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1999,72
benchmark-00976,901,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1908,72
benchmark-00976,901,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,2000,72
benchmark-00976,901,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1992,72
benchmark-00976,901,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1997,72
benchmark-00977,901,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1990,77
benchmark-00977,901,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1944,77
benchmark-00977,901,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1908,77
benchmark-00977,901,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1929,77
benchmark-00977,901,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,2000,77
benchmark-00977,901,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1970,77
benchmark-00978,901,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1969,72
benchmark-00978,901,benchmark,FALSE,semantic,0.0,0.14285714285714285,1.0,1.0,1969,72
benchmark-00978,901,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1998,72
benchmark-00978,901,benchmark,FALSE,logistic,0.0,0.125,0.0,1.0,1982,72
benchmark-00978,901,benchmark,FALSE,logistic_no_position,0.0,0.125,1.0,1.0,1993,72
benchmark-00978,901,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1998,72
benchmark-00979,901,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1912,80
benchmark-00979,901,benchmark,FALSE,semantic,0.0,0.16666666666666666,1.0,1.0,1983,80
benchmark-00979,901,benchmark,FALSE,rrf,0.0,0.1111111111111111,0.0,1.0,1922,80
benchmark-00979,901,benchmark,FALSE,logistic,0.0,0.125,0.0,1.0,1997,80
benchmark-00979,901,benchmark,FALSE,logistic_no_position,0.0,0.16666666666666666,1.0,1.0,1921,80
benchmark-00979,901,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1998,80
benchmark-00980,901,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1999,75
benchmark-00980,901,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1979,75
benchmark-00980,901,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1908,75
benchmark-00980,901,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1994,75
benchmark-00980,901,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1969,75
benchmark-00980,901,benchmark,TRUE,random_forest,0.5,0.25,1.0,1.0,1990,75
benchmark-00981,901,benchmark,TRUE,bm25,0.0,0.0,0.0,1.0,1998,69
benchmark-00981,901,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,2000,69
benchmark-00981,901,benchmark,TRUE,rrf,0.0,0.14285714285714285,0.5,1.0,1996,69
benchmark-00981,901,benchmark,TRUE,logistic,0.5,0.2,1.0,1.0,1986,69
benchmark-00981,901,benchmark,TRUE,logistic_no_position,1.0,0.3333333333333333,1.0,1.0,1975,69
benchmark-00981,901,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1971,69
benchmark-00982,901,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1997,73
benchmark-00982,901,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1957,73
benchmark-00982,901,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1923,73
benchmark-00982,901,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1967,73
benchmark-00982,901,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1892,73
benchmark-00982,901,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1962,73
benchmark-00983,901,benchmark,FALSE,bm25,0.0,0.0,0.0,0.5,1979,77
benchmark-00983,901,benchmark,FALSE,semantic,0.0,0.0,0.0,0.5,1998,77
benchmark-00983,901,benchmark,FALSE,rrf,0.0,0.1,0.0,0.5,1988,77
benchmark-00983,901,benchmark,FALSE,logistic,0.0,0.0,0.0,0.5,1951,77
benchmark-00983,901,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1998,77
benchmark-00983,901,benchmark,FALSE,random_forest,0.0,0.1111111111111111,0.0,0.5,1997,77
benchmark-00984,901,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1993,79
benchmark-00984,901,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1958,79
benchmark-00984,901,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1928,79
benchmark-00984,901,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1937,79
benchmark-00984,901,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1907,79
benchmark-00984,901,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1930,79
benchmark-00986,901,benchmark,FALSE,bm25,0.0,0.0,0.0,0.5,1967,68
benchmark-00986,901,benchmark,FALSE,semantic,0.0,0.0,0.0,0.5,1994,68
benchmark-00986,901,benchmark,FALSE,rrf,0.0,0.0,0.0,0.5,1922,68
benchmark-00986,901,benchmark,FALSE,logistic,0.0,0.0,0.0,0.5,1981,68
benchmark-00986,901,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1923,68
benchmark-00986,901,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.5,1914,68
benchmark-00987,901,benchmark,TRUE,bm25,0.0,0.16666666666666666,0.5,1.0,1934,78
benchmark-00987,901,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1951,78
benchmark-00987,901,benchmark,TRUE,rrf,0.5,1.0,0.5,1.0,2000,78
benchmark-00987,901,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1970,78
benchmark-00987,901,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1953,78
benchmark-00987,901,benchmark,TRUE,random_forest,0.5,0.5,0.5,1.0,1994,78
benchmark-00988,901,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,1995,78
benchmark-00988,901,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1987,78
benchmark-00988,901,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1995,78
benchmark-00988,901,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1992,78
benchmark-00988,901,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1987,78
benchmark-00988,901,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,1987,78
benchmark-00989,901,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1967,73
benchmark-00989,901,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1978,73
benchmark-00989,901,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1984,73
benchmark-00989,901,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1978,73
benchmark-00989,901,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1989,73
benchmark-00989,901,benchmark,FALSE,random_forest,0.0,0.14285714285714285,1.0,1.0,1983,73
benchmark-00990,901,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1944,72
benchmark-00990,901,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1907,72
benchmark-00990,901,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1995,72
benchmark-00990,901,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1926,72
benchmark-00990,901,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1922,72
benchmark-00990,901,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1999,72
benchmark-00991,901,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1930,75
benchmark-00991,901,benchmark,FALSE,semantic,0.0,0.14285714285714285,1.0,1.0,1915,75
benchmark-00991,901,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1989,75
benchmark-00991,901,benchmark,FALSE,logistic,0.0,0.16666666666666666,1.0,1.0,1993,75
benchmark-00991,901,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1936,75
benchmark-00991,901,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1963,75
benchmark-00992,901,benchmark,TRUE,bm25,0.0,0.16666666666666666,0.5,1.0,1995,78
benchmark-00992,901,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1981,78
benchmark-00992,901,benchmark,TRUE,rrf,0.5,0.5,0.5,1.0,1942,78
benchmark-00992,901,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1996,78
benchmark-00992,901,benchmark,TRUE,logistic_no_position,0.5,1.0,1.0,1.0,1939,78
benchmark-00992,901,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1991,78
benchmark-00993,901,benchmark,FALSE,bm25,0.5,0.25,0.5,1.0,2000,81
benchmark-00993,901,benchmark,FALSE,semantic,0.5,1.0,0.5,1.0,1986,81
benchmark-00993,901,benchmark,FALSE,rrf,0.5,1.0,0.5,1.0,1995,81
benchmark-00993,901,benchmark,FALSE,logistic,0.5,1.0,0.5,1.0,1959,81
benchmark-00993,901,benchmark,FALSE,logistic_no_position,0.5,1.0,0.5,1.0,1976,81
benchmark-00993,901,benchmark,FALSE,random_forest,0.5,1.0,0.5,1.0,1934,81
benchmark-00994,901,benchmark,FALSE,bm25,0.0,0.0,0.0,0.5,2000,75
benchmark-00994,901,benchmark,FALSE,semantic,0.0,0.0,0.0,0.5,1992,75
benchmark-00994,901,benchmark,FALSE,rrf,0.0,0.0,0.0,0.5,1909,75
benchmark-00994,901,benchmark,FALSE,logistic,0.0,0.0,0.0,0.5,1929,75
benchmark-00994,901,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1899,75
benchmark-00994,901,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.5,1975,75
benchmark-00996,901,benchmark,FALSE,bm25,0.0,0.0,0.0,0.5,1989,75
benchmark-00996,901,benchmark,FALSE,semantic,0.0,0.0,0.0,0.5,2000,75
benchmark-00996,901,benchmark,FALSE,rrf,0.0,0.0,0.0,0.5,1991,75
benchmark-00996,901,benchmark,FALSE,logistic,0.0,0.0,0.0,0.5,1942,75
benchmark-00996,901,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,2000,75
benchmark-00996,901,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.5,1983,75
benchmark-00997,901,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,1981,76
benchmark-00997,901,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1980,76
benchmark-00997,901,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1989,76
benchmark-00997,901,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1933,76
benchmark-00997,901,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1933,76
benchmark-00997,901,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,1943,76
benchmark-00998,901,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,1980,82
benchmark-00998,901,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1982,82
benchmark-00998,901,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1996,82
benchmark-00998,901,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1960,82
benchmark-00998,901,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1982,82
benchmark-00998,901,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,1973,82
benchmark-00999,901,benchmark,TRUE,bm25,0.5,0.5,0.5,1.0,1999,74
benchmark-00999,901,benchmark,TRUE,semantic,0.5,0.2,0.5,1.0,1944,74
benchmark-00999,901,benchmark,TRUE,rrf,0.5,1.0,0.5,1.0,1901,74
benchmark-00999,901,benchmark,TRUE,logistic,0.5,0.5,0.5,1.0,1911,74
benchmark-00999,901,benchmark,TRUE,logistic_no_position,0.5,0.5,0.5,1.0,1911,74
benchmark-00999,901,benchmark,TRUE,random_forest,0.5,0.3333333333333333,0.5,1.0,1991,74
benchmark-01000,901,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1905,76
benchmark-01000,901,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1914,76
benchmark-01000,901,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1996,76
benchmark-01000,901,benchmark,FALSE,logistic,0.0,0.125,1.0,1.0,1972,76
