query_id,persona_id,split,updated,method,recall_at_5,mrr_at_10,budget_recall,candidate_recall,context_tokens,candidate_count
train-02318,409,val,FALSE,rrf,0.0,0.14285714285714285,0.0,1.0,1903,72
train-02318,409,val,FALSE,logistic,0.0,0.14285714285714285,0.0,1.0,1980,72
train-02318,409,val,FALSE,logistic_no_position,0.0,0.125,0.0,1.0,1940,72
train-02318,409,val,FALSE,random_forest,0.5,0.2,0.5,1.0,1976,72
train-02328,426,val,FALSE,bm25,0.0,0.0,0.0,0.5,1989,68
train-02328,426,val,FALSE,semantic,0.0,0.0,0.0,0.5,1962,68
train-02328,426,val,FALSE,rrf,0.0,0.0,0.0,0.5,1961,68
train-02328,426,val,FALSE,logistic,0.0,0.0,0.0,0.5,1897,68
train-02328,426,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1962,68
train-02328,426,val,FALSE,random_forest,0.0,0.0,0.0,0.5,1944,68
train-02335,505,val,FALSE,bm25,0.0,0.14285714285714285,0.5,1.0,1961,68
train-02335,505,val,FALSE,semantic,0.0,0.0,0.0,1.0,1981,68
train-02335,505,val,FALSE,rrf,0.0,0.125,0.5,1.0,1987,68
train-02335,505,val,FALSE,logistic,0.0,0.0,0.0,1.0,1989,68
train-02335,505,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1989,68
train-02335,505,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1986,68
train-02337,561,val,FALSE,bm25,0.0,0.0,0.0,1.0,1929,69
train-02337,561,val,FALSE,semantic,0.0,0.0,0.0,1.0,1926,69
train-02337,561,val,FALSE,rrf,0.0,0.0,0.0,1.0,1953,69
train-02337,561,val,FALSE,logistic,0.0,0.0,0.0,1.0,1941,69
train-02337,561,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1953,69
train-02337,561,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1952,69
train-02338,84,val,FALSE,bm25,0.0,0.0,0.0,1.0,2000,71
train-02338,84,val,FALSE,semantic,0.0,0.0,0.0,1.0,1957,71
train-02338,84,val,FALSE,rrf,0.0,0.0,0.0,1.0,1998,71
train-02338,84,val,FALSE,logistic,0.0,0.0,0.0,1.0,1923,71
train-02338,84,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1957,71
train-02338,84,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1993,71
train-02348,965,val,FALSE,bm25,0.0,0.0,0.0,1.0,1917,68
train-02348,965,val,FALSE,semantic,0.0,0.0,0.0,1.0,1951,68
train-02348,965,val,FALSE,rrf,0.0,0.0,0.0,1.0,1909,68
train-02348,965,val,FALSE,logistic,0.0,0.0,0.0,1.0,1940,68
train-02348,965,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,2000,68
train-02348,965,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1922,68
train-02352,937,val,FALSE,bm25,0.0,0.0,0.0,0.5,1925,69
train-02352,937,val,FALSE,semantic,0.0,0.0,0.0,0.5,1972,69
train-02352,937,val,FALSE,rrf,0.0,0.0,0.0,0.5,1961,69
train-02352,937,val,FALSE,logistic,0.0,0.0,0.0,0.5,1899,69
train-02352,937,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1972,69
train-02352,937,val,FALSE,random_forest,0.0,0.0,0.0,0.5,1997,69
train-02363,222,val,FALSE,bm25,0.0,0.0,0.0,1.0,1960,68
train-02363,222,val,FALSE,semantic,1.0,0.25,1.0,1.0,1939,68
train-02363,222,val,FALSE,rrf,0.0,0.16666666666666666,1.0,1.0,1980,68
train-02363,222,val,FALSE,logistic,1.0,0.2,1.0,1.0,1992,68
train-02363,222,val,FALSE,logistic_no_position,1.0,0.2,1.0,1.0,1939,68
train-02363,222,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1999,68
train-02380,717,val,FALSE,bm25,0.0,0.0,0.0,1.0,1947,68
train-02380,717,val,FALSE,semantic,0.0,0.14285714285714285,0.5,1.0,1963,68
train-02380,717,val,FALSE,rrf,0.0,0.1111111111111111,0.0,1.0,1996,68
train-02380,717,val,FALSE,logistic,0.0,0.0,0.0,1.0,1996,68
train-02380,717,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1996,68
train-02380,717,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1955,68
train-02386,62,val,FALSE,bm25,0.0,0.0,0.0,1.0,1992,70
train-02386,62,val,FALSE,semantic,0.0,0.0,0.0,1.0,1961,70
train-02386,62,val,FALSE,rrf,0.0,0.0,0.0,1.0,1959,70
train-02386,62,val,FALSE,logistic,0.0,0.0,0.0,1.0,1928,70
train-02386,62,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1961,70
train-02386,62,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1936,70
train-02393,58,val,FALSE,bm25,0.0,0.0,0.0,1.0,1995,71
train-02393,58,val,FALSE,semantic,0.0,0.1,0.0,1.0,1945,71
train-02393,58,val,FALSE,rrf,0.0,0.14285714285714285,0.0,1.0,1999,71
train-02393,58,val,FALSE,logistic,0.0,0.0,0.0,1.0,1933,71
train-02393,58,val,FALSE,logistic_no_position,0.0,0.1,0.0,1.0,1994,71
train-02393,58,val,FALSE,random_forest,0.0,0.14285714285714285,0.0,1.0,1989,71
train-02394,707,val,TRUE,bm25,0.0,0.14285714285714285,0.0,1.0,1991,69
train-02394,707,val,TRUE,semantic,1.0,1.0,1.0,1.0,1986,69
train-02394,707,val,TRUE,rrf,0.5,1.0,0.5,1.0,1951,69
train-02394,707,val,TRUE,logistic,1.0,1.0,1.0,1.0,1976,69
train-02394,707,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1976,69
train-02394,707,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1912,69
train-02398,80,val,FALSE,bm25,0.0,0.0,0.0,1.0,1929,73
train-02398,80,val,FALSE,semantic,0.0,0.16666666666666666,0.0,1.0,1996,73
train-02398,80,val,FALSE,rrf,0.0,0.1111111111111111,0.0,1.0,1964,73
train-02398,80,val,FALSE,logistic,0.0,0.14285714285714285,0.0,1.0,1932,73
train-02398,80,val,FALSE,logistic_no_position,1.0,0.2,1.0,1.0,1941,73
train-02398,80,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1970,73
train-02403,987,val,TRUE,bm25,0.5,0.3333333333333333,0.5,1.0,1978,69
train-02403,987,val,TRUE,semantic,1.0,0.5,1.0,1.0,1995,69
train-02403,987,val,TRUE,rrf,1.0,1.0,1.0,1.0,1944,69
train-02403,987,val,TRUE,logistic,1.0,1.0,1.0,1.0,1994,69
train-02403,987,val,TRUE,logistic_no_position,0.5,1.0,1.0,1.0,1995,69
train-02403,987,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1996,69
train-02410,506,val,FALSE,bm25,0.0,0.0,0.0,1.0,1993,72
train-02410,506,val,FALSE,semantic,0.0,0.0,0.0,1.0,1968,72
train-02410,506,val,FALSE,rrf,0.0,0.0,0.0,1.0,1904,72
train-02410,506,val,FALSE,logistic,0.0,0.0,0.0,1.0,1941,72
train-02410,506,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1968,72
train-02410,506,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1909,72
train-02411,967,val,FALSE,bm25,0.0,0.0,0.0,1.0,1922,79
train-02411,967,val,FALSE,semantic,0.0,0.0,0.0,1.0,1921,79
train-02411,967,val,FALSE,rrf,0.0,0.0,0.0,1.0,1995,79
train-02411,967,val,FALSE,logistic,0.0,0.1,0.0,1.0,1925,79
train-02411,967,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1921,79
train-02411,967,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1978,79
train-02426,853,val,TRUE,bm25,0.5,0.3333333333333333,0.5,1.0,1995,73
train-02426,853,val,TRUE,semantic,1.0,1.0,1.0,1.0,1999,73
train-02426,853,val,TRUE,rrf,0.5,1.0,0.5,1.0,1995,73
train-02426,853,val,TRUE,logistic,0.5,0.5,1.0,1.0,1992,73
train-02426,853,val,TRUE,logistic_no_position,0.5,1.0,1.0,1.0,1979,73
train-02426,853,val,TRUE,random_forest,0.5,1.0,0.5,1.0,1963,73
train-02430,799,val,TRUE,bm25,0.0,0.0,0.0,1.0,1998,73
train-02430,799,val,TRUE,semantic,0.5,0.5,1.0,1.0,1991,73
train-02430,799,val,TRUE,rrf,0.0,0.0,0.5,1.0,1998,73
train-02430,799,val,TRUE,logistic,0.0,0.14285714285714285,1.0,1.0,1974,73
train-02430,799,val,TRUE,logistic_no_position,0.5,0.2,1.0,1.0,1997,73
train-02430,799,val,TRUE,random_forest,0.0,0.16666666666666666,0.5,1.0,1982,73
train-02431,383,val,FALSE,bm25,0.0,0.0,0.0,1.0,1997,73
train-02431,383,val,FALSE,semantic,0.0,0.0,0.0,1.0,1937,73
train-02431,383,val,FALSE,rrf,0.0,0.0,0.0,1.0,1989,73
train-02431,383,val,FALSE,logistic,0.0,0.0,0.0,1.0,2000,73
train-02431,383,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1971,73
train-02431,383,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1969,73
train-02434,390,val,FALSE,bm25,0.0,0.0,0.0,1.0,1951,70
train-02434,390,val,FALSE,semantic,0.0,0.0,0.0,1.0,1969,70
train-02434,390,val,FALSE,rrf,0.0,0.0,0.0,1.0,1958,70
train-02434,390,val,FALSE,logistic,0.0,0.0,0.0,1.0,1996,70
train-02434,390,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1952,70
train-02434,390,val,FALSE,random_forest,0.0,0.125,0.0,1.0,1913,70
train-02437,515,val,TRUE,bm25,0.5,0.25,0.5,1.0,1959,74
train-02437,515,val,TRUE,semantic,1.0,1.0,1.0,1.0,1985,74
train-02437,515,val,TRUE,rrf,0.5,0.5,0.5,1.0,1972,74
train-02437,515,val,TRUE,logistic,0.5,1.0,1.0,1.0,1999,74
train-02437,515,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1988,74
train-02437,515,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1945,74
train-02439,461,val,FALSE,bm25,0.0,0.0,0.0,0.5,1964,75
train-02439,461,val,FALSE,semantic,0.0,0.0,0.0,0.5,1981,75
train-02439,461,val,FALSE,rrf,0.0,0.0,0.0,0.5,1953,75
train-02439,461,val,FALSE,logistic,0.0,0.0,0.0,0.5,1981,75
train-02439,461,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1981,75
train-02439,461,val,FALSE,random_forest,0.0,0.125,0.5,0.5,1915,75
train-02441,145,val,FALSE,bm25,0.0,0.0,0.0,1.0,1961,71
train-02441,145,val,FALSE,semantic,0.0,0.0,0.0,1.0,1946,71
train-02441,145,val,FALSE,rrf,0.0,0.0,0.0,1.0,1990,71
train-02441,145,val,FALSE,logistic,0.0,0.0,0.0,1.0,1990,71
train-02441,145,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1946,71
train-02441,145,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1924,71
train-02446,685,val,FALSE,bm25,0.0,0.0,0.0,0.0,1885,69
train-02446,685,val,FALSE,semantic,0.0,0.0,0.0,0.0,1971,69
train-02446,685,val,FALSE,rrf,0.0,0.0,0.0,0.0,1914,69
train-02446,685,val,FALSE,logistic,0.0,0.0,0.0,0.0,1914,69
train-02446,685,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1983,69
train-02446,685,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1986,69
train-02453,975,val,TRUE,bm25,0.5,0.5,0.5,1.0,1954,71
train-02453,975,val,TRUE,semantic,1.0,1.0,1.0,1.0,1973,71
train-02453,975,val,TRUE,rrf,0.5,1.0,0.5,1.0,1997,71
train-02453,975,val,TRUE,logistic,1.0,1.0,1.0,1.0,1980,71
train-02453,975,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1973,71
train-02453,975,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1994,71
train-02457,181,val,FALSE,bm25,0.0,0.0,0.0,1.0,1936,72
train-02457,181,val,FALSE,semantic,0.0,0.0,0.0,1.0,1950,72
train-02457,181,val,FALSE,rrf,0.0,0.1,0.0,1.0,1914,72
train-02457,181,val,FALSE,logistic,0.0,0.0,0.0,1.0,1996,72
train-02457,181,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1991,72
train-02457,181,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1992,72
train-02458,62,val,FALSE,bm25,0.0,0.0,0.0,1.0,1934,65
train-02458,62,val,FALSE,semantic,0.0,0.0,0.0,1.0,1932,65
train-02458,62,val,FALSE,rrf,0.0,0.1,0.0,1.0,1925,65
train-02458,62,val,FALSE,logistic,0.0,0.0,0.0,1.0,1955,65
train-02458,62,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1947,65
train-02458,62,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1988,65
train-02460,58,val,FALSE,bm25,0.0,0.125,0.0,1.0,1944,72
train-02460,58,val,FALSE,semantic,0.0,0.0,0.0,1.0,1964,72
train-02460,58,val,FALSE,rrf,1.0,0.2,0.0,1.0,1933,72
train-02460,58,val,FALSE,logistic,0.0,0.0,0.0,1.0,1937,72
train-02460,58,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1989,72
train-02460,58,val,FALSE,random_forest,0.0,0.1111111111111111,0.0,1.0,1940,72
train-02462,152,val,TRUE,bm25,1.0,1.0,1.0,1.0,1989,71
train-02462,152,val,TRUE,semantic,1.0,1.0,1.0,1.0,1981,71
train-02462,152,val,TRUE,rrf,1.0,1.0,1.0,1.0,1991,71
train-02462,152,val,TRUE,logistic,1.0,1.0,1.0,1.0,1981,71
train-02462,152,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1981,71
train-02462,152,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1988,71
train-02495,592,val,TRUE,bm25,0.0,0.0,0.0,1.0,1953,70
train-02495,592,val,TRUE,semantic,0.5,0.5,0.5,1.0,1923,70
train-02495,592,val,TRUE,rrf,0.5,0.2,0.5,1.0,1982,70
train-02495,592,val,TRUE,logistic,0.5,0.5,0.5,1.0,1907,70
train-02495,592,val,TRUE,logistic_no_position,0.5,0.3333333333333333,0.5,1.0,1923,70
train-02495,592,val,TRUE,random_forest,0.5,0.5,0.5,1.0,1962,70
train-02497,779,val,TRUE,bm25,1.0,1.0,1.0,1.0,1950,70
train-02497,779,val,TRUE,semantic,1.0,1.0,1.0,1.0,1997,70
train-02497,779,val,TRUE,rrf,1.0,1.0,1.0,1.0,1994,70
train-02497,779,val,TRUE,logistic,1.0,1.0,1.0,1.0,1955,70
train-02497,779,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1957,70
train-02497,779,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1912,70
train-02498,898,val,TRUE,bm25,1.0,1.0,1.0,1.0,1977,73
train-02498,898,val,TRUE,semantic,1.0,1.0,1.0,1.0,1995,73
train-02498,898,val,TRUE,rrf,1.0,1.0,1.0,1.0,1968,73
train-02498,898,val,TRUE,logistic,1.0,1.0,1.0,1.0,1951,73
train-02498,898,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1928,73
train-02498,898,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1975,73
train-02499,642,val,FALSE,bm25,1.0,1.0,1.0,1.0,1990,73
train-02499,642,val,FALSE,semantic,0.0,0.1111111111111111,0.0,1.0,1987,73
train-02499,642,val,FALSE,rrf,1.0,0.3333333333333333,1.0,1.0,1961,73
train-02499,642,val,FALSE,logistic,1.0,0.3333333333333333,1.0,1.0,1972,73
train-02499,642,val,FALSE,logistic_no_position,0.0,0.16666666666666666,1.0,1.0,1972,73
train-02499,642,val,FALSE,random_forest,0.0,0.125,0.0,1.0,1986,73
train-02503,79,val,FALSE,bm25,0.0,0.0,0.0,0.5,1970,75
train-02503,79,val,FALSE,semantic,0.0,0.0,0.0,0.5,1965,75
train-02503,79,val,FALSE,rrf,0.0,0.0,0.0,0.5,1984,75
train-02503,79,val,FALSE,logistic,0.0,0.0,0.0,0.5,1965,75
train-02503,79,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1965,75
train-02503,79,val,FALSE,random_forest,0.0,0.0,0.0,0.5,1938,75
train-02504,114,val,TRUE,bm25,0.5,1.0,0.5,1.0,1926,68
train-02504,114,val,TRUE,semantic,1.0,1.0,1.0,1.0,1897,68
train-02504,114,val,TRUE,rrf,0.5,1.0,1.0,1.0,1908,68
train-02504,114,val,TRUE,logistic,1.0,1.0,1.0,1.0,1955,68
train-02504,114,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1969,68
train-02504,114,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1953,68
train-02511,538,val,FALSE,bm25,0.0,0.0,0.0,1.0,1985,77
train-02511,538,val,FALSE,semantic,0.0,0.14285714285714285,0.0,1.0,1924,77
train-02511,538,val,FALSE,rrf,0.0,0.1,0.0,1.0,1935,77
train-02511,538,val,FALSE,logistic,0.0,0.1,0.0,1.0,1920,77
train-02511,538,val,FALSE,logistic_no_position,0.0,0.14285714285714285,0.0,1.0,1950,77
train-02511,538,val,FALSE,random_forest,0.5,0.2,0.5,1.0,1946,77
train-02517,131,val,FALSE,bm25,0.0,0.1111111111111111,0.0,1.0,1908,75
train-02517,131,val,FALSE,semantic,0.0,0.0,0.0,1.0,1951,75
train-02517,131,val,FALSE,rrf,0.0,0.0,0.0,1.0,1998,75
train-02517,131,val,FALSE,logistic,0.0,0.0,0.0,1.0,1951,75
train-02517,131,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1951,75
train-02517,131,val,FALSE,random_forest,0.0,0.0,0.0,1.0,2000,75
train-02524,730,val,FALSE,bm25,1.0,1.0,1.0,1.0,1917,69
train-02524,730,val,FALSE,semantic,1.0,1.0,1.0,1.0,1927,69
train-02524,730,val,FALSE,rrf,1.0,1.0,1.0,1.0,1944,69
train-02524,730,val,FALSE,logistic,1.0,1.0,1.0,1.0,1964,69
train-02524,730,val,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1927,69
train-02524,730,val,FALSE,random_forest,1.0,0.5,1.0,1.0,1990,69
train-02530,152,val,FALSE,bm25,0.0,0.0,0.0,1.0,1985,72
train-02530,152,val,FALSE,semantic,0.0,0.0,0.0,1.0,1994,72
train-02530,152,val,FALSE,rrf,0.0,0.0,0.0,1.0,1985,72
train-02530,152,val,FALSE,logistic,0.0,0.0,0.0,1.0,1994,72
train-02530,152,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1994,72
train-02530,152,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1941,72
train-02531,539,val,FALSE,bm25,0.0,0.125,0.0,1.0,1969,67
train-02531,539,val,FALSE,semantic,1.0,0.5,1.0,1.0,2000,67
train-02531,539,val,FALSE,rrf,1.0,0.5,1.0,1.0,2000,67
train-02531,539,val,FALSE,logistic,1.0,0.2,1.0,1.0,1995,67
train-02531,539,val,FALSE,logistic_no_position,1.0,0.3333333333333333,1.0,1.0,1986,67
train-02531,539,val,FALSE,random_forest,1.0,0.3333333333333333,1.0,1.0,1927,67
train-02532,497,val,FALSE,bm25,1.0,1.0,1.0,1.0,1934,68
train-02532,497,val,FALSE,semantic,0.0,0.0,0.0,1.0,1944,68
train-02532,497,val,FALSE,rrf,0.0,0.125,1.0,1.0,1975,68
train-02532,497,val,FALSE,logistic,0.0,0.14285714285714285,0.0,1.0,1988,68
train-02532,497,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1962,68
train-02532,497,val,FALSE,random_forest,1.0,0.25,1.0,1.0,1995,68
train-02536,461,val,TRUE,bm25,1.0,1.0,1.0,1.0,1982,76
train-02536,461,val,TRUE,semantic,1.0,1.0,1.0,1.0,1967,76
train-02536,461,val,TRUE,rrf,1.0,1.0,1.0,1.0,1937,76
train-02536,461,val,TRUE,logistic,1.0,1.0,1.0,1.0,1921,76
train-02536,461,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1953,76
train-02536,461,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1980,76
train-02538,790,val,FALSE,bm25,0.0,0.0,0.0,1.0,1991,76
train-02538,790,val,FALSE,semantic,0.0,0.0,0.0,1.0,2000,76
train-02538,790,val,FALSE,rrf,0.0,0.0,0.0,1.0,1976,76
train-02538,790,val,FALSE,logistic,0.0,0.125,0.5,1.0,1943,76
train-02538,790,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,2000,76
train-02538,790,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1998,76
train-02542,630,val,TRUE,bm25,1.0,0.5,1.0,1.0,1964,70
train-02542,630,val,TRUE,semantic,1.0,1.0,1.0,1.0,1998,70
train-02542,630,val,TRUE,rrf,1.0,1.0,1.0,1.0,1992,70
train-02542,630,val,TRUE,logistic,1.0,1.0,1.0,1.0,1982,70
train-02542,630,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1982,70
train-02542,630,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1979,70
train-02544,665,val,TRUE,bm25,0.0,0.0,0.0,1.0,1925,70
train-02544,665,val,TRUE,semantic,0.5,0.3333333333333333,1.0,1.0,1960,70
train-02544,665,val,TRUE,rrf,0.0,0.0,0.0,1.0,1990,70
train-02544,665,val,TRUE,logistic,0.5,0.25,1.0,1.0,1980,70
train-02544,665,val,TRUE,logistic_no_position,0.5,0.25,1.0,1.0,1907,70
train-02544,665,val,TRUE,random_forest,0.5,0.25,1.0,1.0,1963,70
train-02559,403,val,FALSE,bm25,0.0,0.0,0.0,1.0,1929,77
train-02559,403,val,FALSE,semantic,0.0,0.0,0.0,1.0,1932,77
train-02559,403,val,FALSE,rrf,0.0,0.0,0.0,1.0,1973,77
train-02559,403,val,FALSE,logistic,0.0,0.14285714285714285,0.0,1.0,1985,77
train-02559,403,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1932,77
train-02559,403,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1969,77
train-02561,538,val,FALSE,bm25,0.0,0.0,0.0,1.0,1981,71
train-02561,538,val,FALSE,semantic,0.0,0.0,0.0,1.0,1930,71
train-02561,538,val,FALSE,rrf,0.0,0.0,0.0,1.0,1906,71
train-02561,538,val,FALSE,logistic,0.0,0.125,0.0,1.0,1930,71
train-02561,538,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1930,71
train-02561,538,val,FALSE,random_forest,1.0,0.3333333333333333,1.0,1.0,1966,71
train-02562,323,val,TRUE,bm25,0.5,0.2,0.5,1.0,1982,68
train-02562,323,val,TRUE,semantic,0.0,0.14285714285714285,0.0,1.0,1998,68
train-02562,323,val,TRUE,rrf,0.5,0.3333333333333333,0.5,1.0,1927,68
train-02562,323,val,TRUE,logistic,0.5,0.25,0.5,1.0,1998,68
train-02562,323,val,TRUE,logistic_no_position,0.5,0.2,0.5,1.0,1998,68
train-02562,323,val,TRUE,random_forest,0.0,0.125,0.0,1.0,1982,68
train-02565,62,val,FALSE,bm25,0.0,0.0,0.0,0.0,1958,68
train-02565,62,val,FALSE,semantic,0.0,0.0,0.0,0.0,1978,68
train-02565,62,val,FALSE,rrf,0.0,0.0,0.0,0.0,1984,68
train-02565,62,val,FALSE,logistic,0.0,0.0,0.0,0.0,1972,68
train-02565,62,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1978,68
train-02565,62,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1957,68
train-02567,597,val,TRUE,bm25,0.5,1.0,0.5,1.0,1960,74
train-02567,597,val,TRUE,semantic,1.0,1.0,1.0,1.0,1953,74
train-02567,597,val,TRUE,rrf,0.5,1.0,1.0,1.0,1945,74
train-02567,597,val,TRUE,logistic,1.0,1.0,1.0,1.0,1953,74
train-02567,597,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1953,74
train-02567,597,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1999,74
train-02575,508,val,FALSE,bm25,0.0,0.0,0.0,1.0,1983,78
train-02575,508,val,FALSE,semantic,1.0,1.0,1.0,1.0,1994,78
train-02575,508,val,FALSE,rrf,1.0,0.3333333333333333,1.0,1.0,1990,78
train-02575,508,val,FALSE,logistic,1.0,1.0,1.0,1.0,1997,78
train-02575,508,val,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1994,78
train-02575,508,val,FALSE,random_forest,0.5,0.5,1.0,1.0,1960,78
train-02582,172,val,FALSE,bm25,0.0,0.0,0.0,0.0,1996,76
train-02582,172,val,FALSE,semantic,0.0,0.0,0.0,0.0,1971,76
train-02582,172,val,FALSE,rrf,0.0,0.0,0.0,0.0,1910,76
train-02582,172,val,FALSE,logistic,0.0,0.0,0.0,0.0,1978,76
train-02582,172,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1971,76
train-02582,172,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1936,76
train-02590,606,val,FALSE,bm25,0.0,0.0,0.0,0.5,1944,71
train-02590,606,val,FALSE,semantic,0.0,0.0,0.0,0.5,1934,71
train-02590,606,val,FALSE,rrf,0.0,0.0,0.0,0.5,1993,71
train-02590,606,val,FALSE,logistic,0.0,0.16666666666666666,0.5,0.5,1935,71
train-02590,606,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1920,71
train-02590,606,val,FALSE,random_forest,0.0,0.0,0.0,0.5,2000,71
train-02592,222,val,FALSE,bm25,0.0,0.0,0.0,1.0,1963,69
train-02592,222,val,FALSE,semantic,0.0,0.0,0.0,1.0,1987,69
train-02592,222,val,FALSE,rrf,0.0,0.0,0.0,1.0,1994,69
train-02592,222,val,FALSE,logistic,0.0,0.0,0.0,1.0,1986,69
train-02592,222,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1932,69
train-02592,222,val,FALSE,random_forest,0.0,0.1,0.0,1.0,1963,69
train-02593,628,val,TRUE,bm25,1.0,1.0,1.0,1.0,1967,70
train-02593,628,val,TRUE,semantic,1.0,1.0,1.0,1.0,1959,70
train-02593,628,val,TRUE,rrf,1.0,1.0,1.0,1.0,1953,70
train-02593,628,val,TRUE,logistic,1.0,1.0,1.0,1.0,1953,70
train-02593,628,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1971,70
train-02593,628,val,TRUE,random_forest,0.5,1.0,0.5,1.0,1995,70
train-02596,508,val,FALSE,bm25,0.0,0.0,0.0,1.0,1996,78
train-02596,508,val,FALSE,semantic,1.0,0.5,1.0,1.0,1962,78
train-02596,508,val,FALSE,rrf,1.0,0.3333333333333333,1.0,1.0,1971,78
train-02596,508,val,FALSE,logistic,1.0,0.5,1.0,1.0,1968,78
train-02596,508,val,FALSE,logistic_no_position,1.0,0.5,1.0,1.0,1987,78
train-02596,508,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1984,78
train-02601,148,val,FALSE,bm25,0.0,0.0,0.0,1.0,1966,66
train-02601,148,val,FALSE,semantic,0.0,0.1111111111111111,1.0,1.0,1997,66
train-02601,148,val,FALSE,rrf,0.0,0.0,0.0,1.0,1960,66
train-02601,148,val,FALSE,logistic,0.0,0.1111111111111111,1.0,1.0,1997,66
train-02601,148,val,FALSE,logistic_no_position,0.0,0.1111111111111111,1.0,1.0,1997,66
train-02601,148,val,FALSE,random_forest,0.0,0.1111111111111111,0.0,1.0,1915,66
train-02615,987,val,FALSE,bm25,1.0,0.3333333333333333,0.5,1.0,1968,74
train-02615,987,val,FALSE,semantic,1.0,1.0,1.0,1.0,1994,74
train-02615,987,val,FALSE,rrf,1.0,0.5,1.0,1.0,1922,74
train-02615,987,val,FALSE,logistic,1.0,1.0,1.0,1.0,1998,74
